0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.231084399,0.629112319,0.463126309,0.494451732,0.214784233,0.5366747876672846,0.369799419,0.670447941,0.465096514,0.407398281,0.23587783,0.630468473330116,0.378002812,0.59331901,0.82460359,0.422074941,0.331433345,0.5608121363816224,0.453771724,0.265706824,0.615018945,0.393541607,0.318085365,0.6318757363815688,0.147190273,0.505535845,0.860642073,0.692659452,0.351553669,0.360713230294622,0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0
0.369799419,0.670447941,0.465096514,0.407398281,0.23587783,0.630468473330116,0.378002812,0.59331901,0.82460359,0.422074941,0.331433345,0.5608121363816224,0.453771724,0.265706824,0.615018945,0.393541607,0.318085365,0.6318757363815688,0.147190273,0.505535845,0.860642073,0.692659452,0.351553669,0.360713230294622,0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0
0.378002812,0.59331901,0.82460359,0.422074941,0.331433345,0.5608121363816224,0.453771724,0.265706824,0.615018945,0.393541607,0.318085365,0.6318757363815688,0.147190273,0.505535845,0.860642073,0.692659452,0.351553669,0.360713230294622,0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0
0.453771724,0.265706824,0.615018945,0.393541607,0.318085365,0.6318757363815688,0.147190273,0.505535845,0.860642073,0.692659452,0.351553669,0.360713230294622,0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0
0.147190273,0.505535845,0.860642073,0.692659452,0.351553669,0.360713230294622,0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0
0.473761212,0.371295608,0.423046569,0.638270279,0.378593381,0.5995654481549705,0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0
0.0,0.499203747,0.483594319,0.5292653,0.370339811,0.2283603025804788,0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0
0.270019241,0.65791234,0.300309569,0.621643507,0.355500257,0.4555124284013247,0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0
0.293621026,0.567345685,0.377105772,0.558437915,0.253322866,0.5558112701920244,0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0
0.480554471,0.680469897,0.775589732,0.484393986,0.266393302,0.6944531263999707,0.378771809,0.572257891,0.419362066,0.28202452,0.308868287,0.5794191806095197,0.140739491,0.352155942,0.778142187,0.43119535,0.242990519,0.4421396839303629,0.210834479,0.188091207,0.313354413,0.422452704,0.19491281,0.5363729665556464,0.408113335,0.54636427,0.341261463,0.326712658,0.181781431,0.7041583149936814,0.36182211,0.497684488,0.44593321,0.284353014,0.243509671,0.618021423539161,0.278479315,0.395285798,0.48671236,0.521758235,0.187346485,0.596347857296176,0.294861035,0.298166314,0.631739728,0.501577581,0.272148689,0.5417879888171593,0.491028,0.427789855,0.562327192,0.322595092,0.335710935,0.6475296557182143,0.288717905,0.500292701,0.434898725,0.373164406,0.334300794,0.48732799640693986,0
